wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
								0.0654725284416	0.489616423682467	0.166242310887729	18.9367973027941				18.9367973027941	0.166242310887729		21.14489	0.36676	0.05543	
								0.0654849144432	0.489820094609208	0.166424912408256	18.9332155434884				18.9332155434884	0.166424912408256		21.14935	0.36656	0.05535	
								0.0654973004448	0.490023765535949	0.166607513928782	18.9296351388546				18.9296351388546	0.166607513928782		21.15382	0.36635	0.05526	
								0.0655096864464	0.49022743646269	0.166790115449308	18.9260560881243				18.9260560881243	0.166790115449308		21.15829	0.36615	0.05518	
								0.065522072448	0.490431107389431	0.166972716969834	18.9224783905297				18.9224783905297	0.166972716969834		21.16277	0.36594	0.05509	
								0.0655344584496	0.490634778316171	0.167155318490361	18.9189020453036				18.9189020453036	0.167155318490361		21.16724	0.36573	0.05501	
								0.0655468444512	0.490838449242912	0.167337920010887	18.9153270516793				18.9153270516793	0.167337920010887		21.17172	0.36553	0.05492	
								0.0655592304528	0.491042120169653	0.167520521531413	18.9117534088908				18.9117534088908	0.167520521531413		21.1762	0.36532	0.05484	
								0.0655716164544	0.491245791096393	0.167703123051939	18.9081811161726				18.9081811161726	0.167703123051939		21.18068	0.36512	0.05475	
								0.065584002456	0.491449462023134	0.167885724572465	18.9046101727598				18.9046101727598	0.167885724572465		21.18516	0.36491	0.05467	
								0.0655963884576	0.491653132949875	0.168068326092991	18.901040577888				18.901040577888	0.168068326092991		21.18965	0.3647	0.05458	
								0.0656087744592	0.491856803876616	0.168250927613518	18.8974723307935				18.8974723307935	0.168250927613518		21.19413	0.3645	0.0545	
								0.0656211604608	0.492060474803357	0.168433529134044	18.893905430713				18.893905430713	0.168433529134044		21.19862	0.36429	0.05441	
								0.0656335464624	0.492264145730097	0.16861613065457	18.8903398768841				18.8903398768841	0.16861613065457		21.20311	0.36408	0.05433	
								0.065645932464	0.492467816656838	0.168798732175096	18.8867756685446				18.8867756685446	0.168798732175096		21.2076	0.36388	0.05424	
								0.0656583184656	0.492671487583579	0.168981333695622	18.8832128049332				18.8832128049332	0.168981333695622		21.2121	0.36367	0.05416	
								0.0656707044672	0.49287515851032	0.169163935216149	18.8796512852889				18.8796512852889	0.169163935216149		21.21659	0.36347	0.05407	
								0.0656830904688	0.49307882943706	0.169346536736675	18.8760911088514				18.8760911088514	0.169346536736675		21.22109	0.36326	0.05399	
								0.0656954764704	0.493282500363801	0.169529138257201	18.8725322748611				18.8725322748611	0.169529138257201		21.22559	0.36305	0.0539	
								0.065707862472	0.493486171290542	0.169711739777727	18.8689747825587				18.8689747825587	0.169711739777727		21.23009	0.36285	0.05382	
								0.0657202484736	0.493689842217283	0.169894341298254	18.8654186311856				18.8654186311856	0.169894341298254		21.2346	0.36264	0.05373	
								0.0657326344752	0.493893513144024	0.17007694281878	18.8618638199839				18.8618638199839	0.17007694281878		21.2391	0.36243	0.05365	
								0.0657450204768	0.494097184070764	0.170259544339306	18.8583103481961				18.8583103481961	0.170259544339306		21.24361	0.36223	0.05356	
								0.0657574064784	0.494300854997505	0.170442145859832	18.8547582150653				18.8547582150653	0.170442145859832		21.24812	0.36202	0.05348	
								0.06576979248	0.494504525924246	0.170624747380358	18.8512074198352				18.8512074198352	0.170624747380358		21.25263	0.36182	0.05339	
								0.0657821784816	0.494708196850986	0.170807348900884	18.8476579617502				18.8476579617502	0.170807348900884		21.25714	0.36161	0.05331	
								0.0657945644832	0.494911867777727	0.170989950421411	18.844109840055				18.844109840055	0.170989950421411		21.26166	0.3614	0.05323	
								0.0658069504848	0.495115538704468	0.171172551941937	18.840563053995				18.840563053995	0.171172551941937		21.26618	0.3612	0.05314	
								0.0658193364864	0.495319209631209	0.171355153462463	18.8370176028162				18.8370176028162	0.171355153462463		21.27069	0.36099	0.05306	
								0.065831722488	0.49552288055795	0.171537754982989	18.8334734857652				18.8334734857652	0.171537754982989		21.27522	0.36079	0.05297	
								0.0658441084896	0.49572655148469	0.171720356503515	18.829930702089				18.829930702089	0.171720356503515		21.27974	0.36058	0.05289	
								0.0658564944912	0.495930222411431	0.171902958024042	18.8263892510354				18.8263892510354	0.171902958024042		21.28426	0.36037	0.0528	
								0.0658688804928	0.496133893338172	0.172085559544568	18.8228491318526				18.8228491318526	0.172085559544568		21.28879	0.36017	0.05272	
								0.0658812664944	0.496337564264913	0.172268161065094	18.8193103437893				18.8193103437893	0.172268161065094		21.29332	0.35996	0.05263	
								0.065893652496	0.496541235191653	0.17245076258562	18.815772886095				18.815772886095	0.17245076258562		21.29785	0.35975	0.05255	
								0.0659060384976	0.496744906118394	0.172633364106146	18.8122367580195				18.8122367580195	0.172633364106146		21.30238	0.35955	0.05246	
								0.0659184244992	0.496948577045135	0.172815965626673	18.8087019588135				18.8087019588135	0.172815965626673		21.30692	0.35934	0.05238	
								0.0659308105008	0.497152247971876	0.172998567147199	18.8051684877278				18.8051684877278	0.172998567147199		21.31145	0.35914	0.05229	
								0.0659431965024	0.497355918898616	0.173181168667725	18.8016363440143				18.8016363440143	0.173181168667725		21.31599	0.35893	0.05221	
								0.065955582504	0.497559589825357	0.173363770188251	18.798105526925				18.798105526925	0.173363770188251		21.32053	0.35872	0.05212	
								0.0659679685056	0.497763260752098	0.173546371708777	18.7945760357127				18.7945760357127	0.173546371708777		21.32507	0.35852	0.05204	
								0.0659803545072	0.497966931678839	0.173728973229304	18.7910478696307				18.7910478696307	0.173728973229304		21.32962	0.35831	0.05195	
								0.0659927405088	0.498170602605579	0.17391157474983	18.7875210279329				18.7875210279329	0.17391157474983		21.33416	0.3581	0.05187	
								0.0660051265104	0.49837427353232	0.174094176270356	18.7839955098737				18.7839955098737	0.174094176270356		21.33871	0.3579	0.05178	
								0.066017512512	0.498577944459061	0.174276777790882	18.7804713147081				18.7804713147081	0.174276777790882		21.34326	0.35769	0.0517	
								0.0660298985136	0.498781615385802	0.174459379311408	18.7769484416917				18.7769484416917	0.174459379311408		21.34781	0.35749	0.05161	
								0.0660422845152	0.498985286312542	0.174641980831935	18.7734268900805				18.7734268900805	0.174641980831935		21.35236	0.35728	0.05153	
								0.0660546705168	0.499188957239283	0.174824582352461	18.7699066591312				18.7699066591312	0.174824582352461		21.35692	0.35707	0.05144	
								0.0660670565184	0.499392628166024	0.175007183872987	18.766387748101				18.766387748101	0.175007183872987		21.36148	0.35687	0.05136	
								0.06607944252	0.499596299092765	0.175189785393513	18.7628701562478				18.7628701562478	0.175189785393513		21.36604	0.35666	0.05127	
								0.0660918285216	0.499799970019505	0.175372386914039	18.7593538828298				18.7593538828298	0.175372386914039		21.3706	0.35646	0.05119	
								0.0661042145232	0.500003640946246	0.175554988434565	18.755838927106				18.755838927106	0.175554988434565		21.37516	0.35625	0.0511	
								0.0661166005248	0.500207311872987	0.175737589955092	18.7523252883358				18.7523252883358	0.175737589955092		21.37973	0.35604	0.05102	
								0.0661289865264	0.500410982799728	0.175920191475618	18.7488129657791				18.7488129657791	0.175920191475618		21.3843	0.35585	0.05095	
								0.066141372528	0.500614653726468	0.176102792996144	18.7453019586966				18.7453019586966	0.176102792996144		21.38886	0.35566	0.05088	
								0.0661537585296	0.500818324653209	0.17628539451667	18.7417922663494				18.7417922663494	0.17628539451667		21.39344	0.35547	0.05081	
								0.0661661445312	0.50102199557995	0.176467996037197	18.738283887999				18.738283887999	0.176467996037197		21.39801	0.35529	0.05074	
								0.0661785305328	0.501225666506691	0.176650597557723	18.7347768229078				18.7347768229078	0.176650597557723		21.40258	0.3551	0.05067	
								0.0661909165344	0.501429337433432	0.176833199078249	18.7312710703386				18.7312710703386	0.176833199078249		21.40716	0.35491	0.0506	
								0.066203302536	0.501633008360172	0.177015800598775	18.7277666295545				18.7277666295545	0.177015800598775		21.41174	0.35472	0.05053	
								0.0662156885376	0.501836679286913	0.177198402119301	18.7242634998195				18.7242634998195	0.177198402119301		21.41632	0.35453	0.05046	
								0.0662280745392	0.502040350213654	0.177381003639828	18.720761680398				18.720761680398	0.177381003639828		21.4209	0.35434	0.05039	
								0.0662404605408	0.502244021140394	0.177563605160354	18.7172611705551				18.7172611705551	0.177563605160354		21.42549	0.35416	0.05032	
								0.0662528465424	0.502447692067135	0.17774620668088	18.7137619695561				18.7137619695561	0.17774620668088		21.43008	0.35397	0.05025	
								0.066265232544	0.502651362993876	0.177928808201406	18.7102640766672				18.7102640766672	0.177928808201406		21.43466	0.35378	0.05019	
								0.0662776185456	0.502855033920617	0.178111409721932	18.706767491155				18.706767491155	0.178111409721932		21.43926	0.35359	0.05012	
								0.0662900045472	0.503058704847357	0.178294011242458	18.7032722122866				18.7032722122866	0.178294011242458		21.44385	0.3534	0.05005	
								0.0663023905488	0.503262375774098	0.178476612762985	18.6997782393299				18.6997782393299	0.178476612762985		21.44844	0.35321	0.04998	
								0.0663147765504	0.503466046700839	0.178659214283511	18.6962855715529				18.6962855715529	0.178659214283511		21.45304	0.35303	0.04991	
								0.066327162552	0.50366971762758	0.178841815804037	18.6927942082246				18.6927942082246	0.178841815804037		21.45764	0.35284	0.04984	
								0.0663395485536	0.503873388554321	0.179024417324563	18.6893041486144				18.6893041486144	0.179024417324563		21.46224	0.35265	0.04977	
								0.0663519345552	0.504077059481061	0.17920701884509	18.685815391992				18.685815391992	0.17920701884509		21.46684	0.35246	0.0497	
								0.0663643205568	0.504280730407802	0.179389620365616	18.6823279376279				18.6823279376279	0.179389620365616		21.47145	0.35227	0.04963	
								0.0663767065584	0.504484401334543	0.179572221886142	18.6788417847932				18.6788417847932	0.179572221886142		21.47605	0.35208	0.04956	
								0.06638909256	0.504688072261284	0.179754823406668	18.6753569327594				18.6753569327594	0.179754823406668		21.48066	0.3519	0.0495	
								0.0664014785616	0.504891743188025	0.179937424927194	18.6718733807985				18.6718733807985	0.179937424927194		21.48527	0.35171	0.04943	
								0.0664138645632	0.505095414114765	0.18012002644772	18.6683911281832				18.6683911281832	0.18012002644772		21.48989	0.35152	0.04936	
								0.0664262505648	0.505299085041506	0.180302627968247	18.6649101741865				18.6649101741865	0.180302627968247		21.4945	0.35133	0.04929	
								0.0664386365664	0.505502755968247	0.180485229488773	18.6614305180824				18.6614305180824	0.180485229488773		21.49912	0.35114	0.04922	
								0.066451022568	0.505706426894987	0.180667831009299	18.6579521591449				18.6579521591449	0.180667831009299		21.50373	0.35095	0.04915	
								0.0664634085696	0.505910097821728	0.180850432529825	18.6544750966488				18.6544750966488	0.180850432529825		21.50836	0.35077	0.04908	
								0.0664757945712	0.506113768748469	0.181033034050351	18.6509993298696				18.6509993298696	0.181033034050351		21.51298	0.35058	0.04901	
								0.0664881805728	0.50631743967521	0.181215635570878	18.647524858083				18.647524858083	0.181215635570878		21.5176	0.35039	0.04894	
								0.0665005665744	0.50652111060195	0.181398237091404	18.6440516805655				18.6440516805655	0.181398237091404		21.52223	0.3502	0.04887	
								0.066512952576	0.506724781528691	0.18158083861193	18.640579796594				18.640579796594	0.18158083861193		21.52686	0.35001	0.0488	
								0.0665253385776	0.506928452455432	0.181763440132456	18.637109205446				18.637109205446	0.181763440132456		21.53149	0.34982	0.04874	
								0.0665377245792	0.507132123382173	0.181946041652983	18.6336399063995				18.6336399063995	0.181946041652983		21.53612	0.34964	0.04867	
								0.0665501105808	0.507335794308914	0.182128643173509	18.6301718987331				18.6301718987331	0.182128643173509		21.54075	0.34945	0.0486	
								0.0665624965824	0.507539465235654	0.182311244694035	18.6267051817259				18.6267051817259	0.182311244694035		21.54539	0.34926	0.04853	
								0.066574882584	0.507743136162395	0.182493846214561	18.6232397546574				18.6232397546574	0.182493846214561		21.55003	0.34907	0.04846	
								0.0665872685856	0.507946807089136	0.182676447735087	18.619775616808				18.619775616808	0.182676447735087		21.55467	0.34888	0.04839	
								0.0665996545872	0.508150478015876	0.182859049255613	18.6163127674582				18.6163127674582	0.182859049255613		21.55931	0.34869	0.04832	
								0.0666120405888	0.508354148942617	0.18304165077614	18.6128512058894				18.6128512058894	0.18304165077614		21.56396	0.34851	0.04825	
								0.0666244265904	0.508557819869358	0.183224252296666	18.6093909313833				18.6093909313833	0.183224252296666		21.5686	0.34832	0.04818	
								0.066636812592	0.508761490796099	0.183406853817192	18.6059319432221				18.6059319432221	0.183406853817192		21.57325	0.34813	0.04811	
								0.0666491985936	0.50896516172284	0.183589455337718	18.6024742406889				18.6024742406889	0.183589455337718		21.5779	0.34794	0.04805	
								0.0666615845952	0.50916883264958	0.183772056858244	18.5990178230668				18.5990178230668	0.183772056858244		21.58255	0.34775	0.04798	
								0.0666739705968	0.509372503576321	0.183954658378771	18.5955626896399				18.5955626896399	0.183954658378771		21.58721	0.34756	0.04791	
								0.0666863565984	0.509576174503062	0.184137259899297	18.5921088396925				18.5921088396925	0.184137259899297		21.59186	0.34738	0.04784	
								0.0666987426	0.509779845429803	0.184319861419823	18.5886562725097				18.5886562725097	0.184319861419823		21.59652	0.34719	0.04777	
								0.0667111286016	0.509983516356543	0.184502462940349	18.5852049873769				18.5852049873769	0.184502462940349		21.60118	0.347	0.0477	
								0.0667235146032	0.510187187283284	0.184685064460876	18.5817549835802				18.5817549835802	0.184685064460876		21.60585	0.34681	0.04763	
								0.0667359006048	0.510390858210025	0.184867665981402	18.5783062604062				18.5783062604062	0.184867665981402		21.61051	0.34662	0.04756	
